unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
EN568_2248,EN568,0.28,0.33,28,33,14,17
FR3058_2249,FR3058,0.15,0.2,15,20,7,10
EN2930_2250,EN2930,0.25,0.3,25,30,12,15
EN2542_2251,EN2542,0.14,0.19,14,19,7,10
FR4053_2252,FR4053,0.26,0.31,26,31,13,16
EN109_2253,EN109,0.21,0.26,21,26,10,13
EN1457_2254,EN1457,0.25,0.3,25,30,12,15
EN1825_2255,EN1825,0.19,0.24,19,24,9,12
EN1321_2256,EN1321,0.21,0.26,21,26,10,13
GR518_2257,GR518,0.3,0.35,30,35,15,18
EN1486_2258,EN1486,0.14,0.19,14,19,7,10
EN2234_2259,EN2234,0.18,0.23,18,23,9,12
FR3089_2260,FR3089,0.21,0.26,21,26,10,13
EN2593_2261,EN2593,0.13,0.18,13,18,6,9
BR618_2262,BR618,0.21,0.26,21,26,10,13
ES229_2263,ES229,0.19,0.24,19,24,9,12
FR4344_2264,FR4344,0.33,0.38,33,38,16,19
FR1868_2265,FR1868,0.19,0.24,19,24,9,12
EN1740_2266,EN1740,0.18,0.23,18,23,9,12
GR179_2267,GR179,0.15,0.2,15,20,7,10
EN2655_2268,EN2655,0.25,0.3,25,30,12,15
BR279_2269,BR279,0.2,0.25,20,25,10,13
FR859_2270,FR859,0.18,0.23,18,23,9,12
BR747_2271,BR747,0.16,0.21,16,21,8,11
FR3671_2272,FR3671,0.25,0.3,25,30,12,15
FR2031_2273,FR2031,0.27,0.32,27,32,13,16
FR115_2274,FR115,0.22,0.27,22,27,11,14
FR2796_2275,FR2796,0.18,0.23,18,23,9,12
FR1124_2276,FR1124,0.22,0.27,22,27,11,14
FR1683_2277,FR1683,0.23,0.28,23,28,11,14
EN720_2278,EN720,0.15,0.2,15,20,7,10
GR447_2279,GR447,0.23,0.28,23,28,11,14
EN81_2280,EN81,0.22,0.27,22,27,11,14
FR2450_2281,FR2450,0.21,0.26,21,26,10,13
GR7_2282,GR7,0.18,0.23,18,23,9,12
FR574_2283,FR574,0.28,0.33,28,33,14,17
FR906_2284,FR906,0.15,0.2,15,20,7,10
FR3210_2285,FR3210,0.17,0.22,17,22,8,11
BR326_2286,BR326,0.19,0.24,19,24,9,12
TU139_2287,TU139,0.17,0.22,17,22,8,11
BR481_2288,BR481,0.18,0.23,18,23,9,12
GLO34_2289,GLO34,0.64,0.69,64,69,32,35
EN894_2290,EN894,0.12,0.17,12,17,6,9
FR1545_2291,FR1545,0.25,0.3,25,30,12,15
FR1937_2292,FR1937,0.2,0.25,20,25,10,13
EN341_2293,EN341,0.3,0.35,30,35,15,18
EN437_2294,EN437,0.22,0.27,22,27,11,14
EN845_2295,EN845,0.16,0.21,16,21,8,11
FR1594_2296,FR1594,0.25,0.3,25,30,12,15
EN390_2297,EN390,0.17,0.22,17,22,8,11
FR1233_2298,FR1233,0.32,0.37,32,37,16,19
EN1169_2299,EN1169,0.14,0.19,14,19,7,10
GR750_2300,GR750,0.3,0.35,30,35,15,18
TU22_2301,TU22,0.16,0.21,16,21,8,11
FR3914_2302,FR3914,0.3,0.35,30,35,15,18
FR3566_2303,FR3566,0.24,0.29,24,29,12,15
BR450_2304,BR450,0.18,0.23,18,23,9,12
BR822_2305,BR822,0.22,0.27,22,27,11,14
FR2481_2306,FR2481,0.19,0.24,19,24,9,12
FR202_2307,FR202,0.26,0.31,26,31,13,16
GR27_2308,GR27,0.13,0.18,13,18,6,9
FR2326_2309,FR2326,0.15,0.2,15,20,7,10
EN50_2310,EN50,0.26,0.31,26,31,13,16
GR496_2311,GR496,0.21,0.26,21,26,10,13
EN1508_2312,EN1508,0.12,0.17,12,17,6,9
GR331_2313,GR331,0.22,0.27,22,27,11,14
FR1652_2314,FR1652,0.15,0.2,15,20,7,10
FR663_2315,FR663,0.21,0.26,21,26,10,13
BR796_2316,BR796,0.22,0.27,22,27,11,14
FR3107_2317,FR3107,0.19,0.24,19,24,9,12
FR98_2318,FR98,0.27,0.32,27,32,13,16
FR3399_2319,FR3399,0.27,0.32,27,32,13,16
EN2124_2320,EN2124,0.2,0.25,20,25,10,13
BR508_2321,BR508,0.17,0.22,17,22,8,11
EN2683_2322,EN2683,0.19,0.24,19,24,9,12
GLO156_2323,GLO156,0.57,0.62,56,61,28,31
FR4392_2324,FR4392,0.21,0.26,21,26,10,13
BR1015_2325,BR1015,0.2,0.25,20,25,10,13
FR4435_2326,FR4435,0.3,0.35,30,35,15,18
EN1031_2327,EN1031,0.15,0.2,15,20,7,10
EN1796_2328,EN1796,0.17,0.22,17,22,8,11
GR608_2329,GR608,0.2,0.25,20,25,10,13
EN2545_2330,EN2545,0.12,0.17,12,17,6,9
EN2937_2331,EN2937,0.15,0.2,15,20,7,10
BR169_2332,BR169,0.29,0.34,28,33,14,17
EN1822_2333,EN1822,0.15,0.2,15,20,7,10
EN1450_2334,EN1450,0.16,0.21,16,21,8,11
GR269_2335,GR269,0.21,0.26,21,26,10,13
ES139_2336,ES139,0.17,0.22,17,22,8,11
FR4054_2337,FR4054,0.29,0.34,28,33,14,17
EN678_2338,EN678,0.25,0.3,25,30,12,15
FR4085_2339,FR4085,0.29,0.34,28,33,14,17
EN1481_2340,EN1481,0.17,0.22,17,22,8,11
EN1326_2341,EN1326,0.15,0.2,15,20,7,10
EN2594_2342,EN2594,0.15,0.2,15,20,7,10
FR3729_2343,FR3729,0.24,0.29,24,29,12,15
EN2233_2344,EN2233,0.18,0.23,18,23,9,12
FR2169_2345,FR2169,0.32,0.37,32,37,16,19
EN1747_2346,EN1747,0.16,0.21,16,21,8,11
FR4343_2347,FR4343,0.3,0.35,30,35,15,18
EN219_2348,EN219,0.25,0.3,25,30,12,15
FR3348_2349,FR3348,0.25,0.3,25,30,12,15
FR49_2350,FR49,0.28,0.33,28,33,14,17
EN2652_2351,EN2652,0.25,0.3,25,30,12,15
FR1158_2352,FR1158,0.25,0.3,25,30,12,15
EN1202_2353,EN1202,0.12,0.17,12,17,6,9
EN2317_2354,EN2317,0.15,0.2,15,20,7,10
FR169_2355,FR169,0.26,0.31,26,31,13,16
EN1663_2356,EN1663,0.18,0.23,18,23,9,12
GLO48_2357,GLO48,0.6,0.65,60,65,30,33
FR4267_2358,FR4267,0.25,0.3,25,30,12,15
FR1539_2359,FR1539,0.2,0.25,20,25,10,13
FR508_2360,FR508,0.24,0.29,24,29,12,15
BR73_2361,BR73,0.2,0.25,20,25,10,13
EN2776_2362,EN2776,0.23,0.28,23,28,11,14
TU145_2363,TU145,0.13,0.18,13,18,6,9
TU194_2364,TU194,0.06,0.11,6,11,3,6
FR3968_2365,FR3968,0.26,0.31,26,31,13,16
EN2000_2366,EN2000,0.18,0.23,18,23,9,12
FR4511_2367,FR4511,0.25,0.3,25,30,12,15
EN839_2368,EN839,0.17,0.22,17,22,8,11
EN1115_2369,EN1115,0.22,0.27,22,27,11,14
GLO99_2370,GLO99,0.55,0.6,55,60,27,30
TU252_2371,TU252,0.18,0.23,18,23,9,12
EN2813_2372,EN2813,0.13,0.18,13,18,6,9
EN2461_2373,EN2461,0.12,0.17,12,17,6,9
EN1574_2374,EN1574,0.14,0.19,14,19,7,10
EN1906_2375,EN1906,0.19,0.24,19,24,9,12
FR4170_2376,FR4170,0.26,0.31,26,31,13,16
FR1189_2377,FR1189,0.24,0.29,24,29,12,15
FR1317_2378,FR1317,0.23,0.28,23,28,11,14
FR4449_2379,FR4449,0.25,0.3,25,30,12,15
ES283_2380,ES283,0.23,0.28,23,28,11,14
EN961_2381,EN961,0.17,0.22,17,22,8,11
EN513_2382,EN513,0.22,0.27,22,27,11,14
GR674_2383,GR674,0.33,0.38,33,38,16,19
BR906_2384,BR906,0.21,0.26,21,26,10,13
BR574_2385,BR574,0.19,0.24,19,24,9,12
FR3442_2386,FR3442,0.22,0.27,22,27,11,14
FR3830_2387,FR3830,0.25,0.3,25,30,12,15
EN2158_2388,EN2158,0.2,0.25,20,25,10,13
FR2202_2389,FR2202,0.32,0.37,32,37,16,19
FR481_2390,FR481,0.22,0.27,22,27,11,14
FR326_2391,FR326,0.26,0.31,26,31,13,16
GR215_2392,GR215,0.16,0.21,16,21,8,11
FR4028_2393,FR4028,0.24,0.29,24,29,12,15
FR1776_2394,FR1776,0.23,0.28,23,28,11,14
ES145_2395,ES145,0.17,0.22,17,22,8,11
EN172_2396,EN172,0.3,0.35,30,35,15,18
FR2663_2397,FR2663,0.14,0.19,14,19,7,10
FR747_2398,FR747,0.19,0.24,19,24,9,12
BR115_2399,BR115,0.25,0.3,25,30,12,15
FR3784_2400,FR3784,0.25,0.3,25,30,12,15
EN2539_2401,EN2539,0.14,0.19,14,19,7,10
FR3755_2402,FR3755,0.23,0.28,23,28,11,14
BR663_2403,BR663,0.22,0.27,22,27,11,14
FR796_2404,FR796,0.15,0.2,15,20,7,10
FR2115_2405,FR2115,0.22,0.27,22,27,11,14
EN604_2406,EN604,0.22,0.27,22,27,11,14
ES194_2407,ES194,0.29,0.34,28,33,14,17
FR1000_2408,FR1000,0.19,0.24,19,24,9,12
GR563_2409,GR563,0.27,0.32,27,32,13,16
FR822_2410,FR822,0.09,0.14,9,14,4,7
FR450_2411,FR450,0.16,0.21,16,21,8,11
FR2906_2412,FR2906,0.26,0.31,26,31,13,16
EN2189_2413,EN2189,0.2,0.25,20,25,10,13
BR202_2414,BR202,0.3,0.35,30,35,15,18
FR35_2415,FR35,0.23,0.28,23,28,11,14
FR3334_2416,FR3334,0.25,0.3,25,30,12,15
GR102_2417,GR102,0.18,0.23,18,23,9,12
ES20_2418,ES20,0.21,0.26,21,26,10,13
ES252_2419,ES252,0.23,0.28,23,28,11,14
EN265_2420,EN265,0.24,0.29,24,29,12,15
FR4498_2421,FR4498,0.2,0.25,20,25,10,13
FR1813_2422,FR1813,0.26,0.31,26,31,13,16
FR1461_2423,FR1461,0.17,0.22,17,22,8,11
EN2912_2424,EN2912,0.33,0.38,33,38,16,19
EN2560_2425,EN2560,0.12,0.17,12,17,6,9
EN1475_2426,EN1475,0.2,0.25,20,25,10,13
EN1807_2427,EN1807,0.2,0.25,20,25,10,13
FR4071_2428,FR4071,0.33,0.38,33,38,16,19
FR1088_2429,FR1088,0.19,0.24,19,24,9,12
FR3869_2430,FR3869,0.25,0.3,25,30,12,15
EN2101_2431,EN2101,0.25,0.3,25,30,12,15
BR1030_2432,BR1030,0.19,0.24,19,24,9,12
FR4410_2433,FR4410,0.15,0.2,15,20,7,10
EN938_2434,EN938,0.15,0.2,15,20,7,10
EN1762_2435,EN1762,0.1,0.15,10,15,5,8
ES79_2436,ES79,0.27,0.32,27,32,13,16
FR1438_2437,FR1438,0.24,0.29,24,29,12,15
FR4366_2438,FR4366,0.27,0.32,27,32,13,16
FR409_2439,FR409,0.25,0.3,25,30,12,15
EN2677_2440,EN2677,0.25,0.3,25,30,12,15
FR1059_2441,FR1059,0.27,0.32,27,32,13,16
EN1303_2442,EN1303,0.17,0.22,17,22,8,11
EN2216_2443,EN2216,0.2,0.25,20,25,10,13
FR923_2444,FR923,0.15,0.2,15,20,7,10
FR551_2445,FR551,0.23,0.28,23,28,11,14
FR2475_2446,FR2475,0.15,0.2,15,20,7,10
FR3592_2447,FR3592,0.23,0.28,23,28,11,14
EN2088_2448,EN2088,0.2,0.25,20,25,10,13
FR3235_2449,FR3235,0.2,0.25,20,25,10,13
BR303_2450,BR303,0.2,0.25,20,25,10,13
GLO11_2451,GLO11,0.69,0.74,69,74,34,37
ES353_2452,ES353,0.34,0.39,34,39,17,20
EN364_2453,EN364,0.15,0.2,15,20,7,10
FR1912_2454,FR1912,0.34,0.39,34,39,17,20
FR1560_2455,FR1560,0.18,0.23,18,23,9,12
BR762_2456,BR762,0.24,0.29,24,29,12,15
FR3654_2457,FR3654,0.23,0.28,23,28,11,14
FR130_2458,FR130,0.29,0.34,28,33,14,17
FR2014_2459,FR2014,0.21,0.26,21,26,10,13
FR697_2460,FR697,0.18,0.23,18,23,9,12
FR1101_2461,FR1101,0.12,0.17,12,17,6,9
GR462_2462,GR462,0.21,0.26,21,26,10,13
GR314_2463,GR314,0.23,0.28,23,28,11,14
EN75_2464,EN75,0.25,0.3,25,30,12,15
FR1677_2465,FR1677,0.25,0.3,25,30,12,15
FR4129_2466,FR4129,0.27,0.32,27,32,13,16
FR646_2467,FR646,0.13,0.18,13,18,6,9
FR3122_2468,FR3122,0.24,0.29,24,29,12,15
FR3685_2469,FR3685,0.17,0.22,17,22,8,11
EN2438_2470,EN2438,0.18,0.23,18,23,9,12
FR1216_2471,FR1216,0.21,0.26,21,26,10,13
EN860_2472,EN860,0.15,0.2,15,20,7,10
EN412_2473,EN412,0.17,0.22,17,22,8,11
FR3543_2474,FR3543,0.25,0.3,25,30,12,15
FR3931_2475,FR3931,0.28,0.33,28,33,14,17
BR807_2476,BR807,0.25,0.3,25,30,12,15
BR475_2477,BR475,0.17,0.22,17,22,8,11
EN2059_2478,EN2059,0.24,0.29,24,29,12,15
FR580_2479,FR580,0.21,0.26,21,26,10,13
FR2303_2480,FR2303,0.1,0.15,10,15,5,8
FR227_2481,FR227,0.26,0.31,26,31,13,16
EN1409_2482,EN1409,0.12,0.17,12,17,6,9
GR597_2483,GR597,0.26,0.31,26,31,13,16
GR230_2484,GR230,0.2,0.25,20,25,10,13
EN157_2485,EN157,0.27,0.32,27,32,13,16
ES160_2486,ES160,0.22,0.27,22,27,11,14
FR762_2487,FR762,0.12,0.17,12,17,6,9
ES1_2488,ES1,0.21,0.26,21,26,10,13
FR2646_2489,FR2646,0.21,0.26,21,26,10,13
BR697_2490,BR697,0.26,0.31,26,31,13,16
BR130_2491,BR130,0.32,0.37,32,37,16,19
FR1495_2492,FR1495,0.21,0.26,21,26,10,13
EN536_2493,EN536,0.26,0.31,26,31,13,16
FR1332_2494,FR1332,0.17,0.22,17,22,8,11
EN291_2495,EN291,0.23,0.28,23,28,11,14
EN1068_2496,EN1068,0.14,0.19,14,19,7,10
GR651_2497,GR651,0.35,0.4,35,40,17,20
BR551_2498,BR551,0.2,0.25,20,25,10,13
BR923_2499,BR923,0.26,0.31,26,31,13,16
FR3467_2500,FR3467,0.17,0.22,17,22,8,11
FR303_2501,FR303,0.21,0.26,21,26,10,13
FR2580_2502,FR2580,0.31,0.36,31,36,15,18
FR2227_2503,FR2227,0.26,0.31,26,31,13,16
FR2923_2504,FR2923,0.21,0.26,21,26,10,13
FR6_2505,FR6,0.26,0.31,26,31,13,16
FR475_2506,FR475,0.23,0.28,23,28,11,14
FR807_2507,FR807,0.18,0.23,18,23,9,12
BR227_2508,BR227,0.2,0.25,20,25,10,13
FR3311_2509,FR3311,0.23,0.28,23,28,11,14
FR10_2510,FR10,0.25,0.3,25,30,12,15
BR580_2511,BR580,0.18,0.23,18,23,9,12
GR127_2512,GR127,0.18,0.23,18,23,9,12
GR680_2513,GR680,0.35,0.4,35,40,17,20
FR1444_2514,FR1444,0.26,0.31,26,31,13,16
FR1836_2515,FR1836,0.23,0.28,23,28,11,14
EN995_2516,EN995,0.15,0.2,15,20,7,10
EN240_2517,EN240,0.23,0.28,23,28,11,14
ES277_2518,ES277,0.29,0.34,28,33,14,17
FR3770_2519,FR3770,0.21,0.26,21,26,10,13
BR646_2520,BR646,0.25,0.3,25,30,12,15
FR2130_2521,FR2130,0.24,0.29,24,29,12,15
FR2697_2522,FR2697,0.18,0.23,18,23,9,12
EN186_2523,EN186,0.22,0.27,22,27,11,14
FR1025_2524,FR1025,0.15,0.2,15,20,7,10
EN621_2525,EN621,0.24,0.29,24,29,12,15
FR1782_2526,FR1782,0.34,0.39,34,39,17,20
GR546_2527,GR546,0.18,0.23,18,23,9,12
EN1646_2528,EN1646,0.19,0.24,19,24,9,12
FR4242_2529,FR4242,0.31,0.36,31,36,15,18
EN318_2530,EN318,0.28,0.33,28,33,14,17
BR56_2531,BR56,0.3,0.35,30,35,15,18
FR2409_2532,FR2409,0.3,0.35,30,35,15,18
FR3249_2533,FR3249,0.32,0.37,32,37,16,19
EN2753_2534,EN2753,0.2,0.25,20,25,10,13
TU160_2535,TU160,0.15,0.2,15,20,7,10
EN779_2536,EN779,0.21,0.26,21,26,10,13
FR4184_2537,FR4184,0.24,0.29,24,29,12,15
EN1580_2538,EN1580,0.15,0.2,15,20,7,10
EN2495_2539,EN2495,0.15,0.2,15,20,7,10
FR3628_2540,FR3628,0.23,0.28,23,28,11,14
EN2332_2541,EN2332,0.13,0.18,13,18,6,9
FR2068_2542,FR2068,0.34,0.39,34,39,17,20
EN2444_2543,EN2444,0.14,0.19,14,19,7,10
EN2836_2544,EN2836,0.18,0.23,18,23,9,12
EN1923_2545,EN1923,0.2,0.25,20,25,10,13
EN1551_2546,EN1551,0.14,0.19,14,19,7,10
GR368_2547,GR368,0.26,0.31,26,31,13,16
FR4155_2548,FR4155,0.24,0.29,24,29,12,15
FR3298_2549,FR3298,0.29,0.34,28,33,14,17
EN2025_2550,EN2025,0.21,0.26,21,26,10,13
BR409_2551,BR409,0.19,0.24,19,24,9,12
EN2782_2552,EN2782,0.16,0.21,16,21,8,11
BR87_2553,BR87,0.26,0.31,26,31,13,16
FR4534_2554,FR4534,0.3,0.35,30,35,15,18
EN1130_2555,EN1130,0.18,0.23,18,23,9,12
GR709_2556,GR709,0.26,0.31,26,31,13,16
ES167_2557,ES167,0.25,0.3,25,30,12,15
EN150_2558,EN150,0.26,0.31,26,31,13,16
GR237_2559,GR237,0.2,0.25,20,25,10,13
GR590_2560,GR590,0.27,0.32,27,32,13,16
BR137_2561,BR137,0.29,0.34,28,33,14,17
FR3001_2562,FR3001,0.27,0.32,27,32,13,16
BR690_2563,BR690,0.26,0.31,26,31,13,16
ES6_2564,ES6,0.28,0.33,28,33,14,17
FR2641_2565,FR2641,0.15,0.2,15,20,7,10
FR765_2566,FR765,0.17,0.22,17,22,8,11
GR656_2567,GR656,0.23,0.28,23,28,11,14
EN296_2568,EN296,0.26,0.31,26,31,13,16
FR1335_2569,FR1335,0.26,0.31,26,31,13,16
EN943_2570,EN943,0.14,0.19,14,19,7,10
EN531_2571,EN531,0.28,0.33,28,33,14,17
FR1492_2572,FR1492,0.19,0.24,19,24,9,12
FR2220_2573,FR2220,0.25,0.3,25,30,12,15
GLO108_2574,GLO108,0.54,0.59,54,59,27,30
FR2587_2575,FR2587,0.2,0.25,20,25,10,13
FR304_2576,FR304,0.26,0.31,26,31,13,16
FR3460_2577,FR3460,0.23,0.28,23,28,11,14
FR3812_2578,FR3812,0.21,0.26,21,26,10,13
BR924_2579,BR924,0.18,0.23,18,23,9,12
BR556_2580,BR556,0.19,0.24,19,24,9,12
BR587_2581,BR587,0.15,0.2,15,20,7,10
FR3316_2582,FR3316,0.28,0.33,28,33,14,17
FR17_2583,FR17,0.24,0.29,24,29,12,15
BR220_2584,BR220,0.13,0.18,13,18,6,9
FR800_2585,FR800,0.15,0.2,15,20,7,10
FR472_2586,FR472,0.24,0.29,24,29,12,15
FR2924_2587,FR2924,0.17,0.22,17,22,8,11
FR1_2588,FR1,0.24,0.29,24,29,12,15
ES270_2589,ES270,0.18,0.23,18,23,9,12
EN247_2590,EN247,0.18,0.23,18,23,9,12
EN992_2591,EN992,0.17,0.22,17,22,8,11
FR1831_2592,FR1831,0.22,0.27,22,27,11,14
FR1443_2593,FR1443,0.27,0.32,27,32,13,16
GR687_2594,GR687,0.3,0.35,30,35,15,18
EN1719_2595,EN1719,0.12,0.17,12,17,6,9
GR120_2596,GR120,0.2,0.25,20,25,10,13
FR2690_2597,FR2690,0.2,0.25,20,25,10,13
FR2137_2598,FR2137,0.19,0.24,19,24,9,12
BR641_2599,BR641,0.2,0.25,20,25,10,13
FR3777_2600,FR3777,0.26,0.31,26,31,13,16
EN1378_2601,EN1378,0.18,0.23,18,23,9,12
GR541_2602,GR541,0.18,0.23,18,23,9,12
FR1785_2603,FR1785,0.23,0.28,23,28,11,14
EN626_2604,EN626,0.25,0.3,25,30,12,15
FR1022_2605,FR1022,0.2,0.25,20,25,10,13
EN181_2606,EN181,0.27,0.32,27,32,13,16
FR-participant5_kos_2607,FR-participant5_kos,0.3,0.35,30,35,15,18
ES328_2608,ES328,0.31,0.36,31,36,15,18
FR1969_2609,FR1969,0.31,0.36,31,36,15,18
FR4245_2610,FR4245,0.26,0.31,26,31,13,16
EN1641_2611,EN1641,0.21,0.26,21,26,10,13
EN2754_2612,EN2754,0.2,0.25,20,25,10,13
TU167_2613,TU167,0.18,0.23,18,23,9,12
BR378_2614,BR378,0.21,0.26,21,26,10,13
BR51_2615,BR51,0.33,0.38,33,38,16,19
EN1220_2616,EN1220,0.19,0.24,19,24,9,12
EN1587_2617,EN1587,0.17,0.22,17,22,8,11
GR419_2618,GR419,0.19,0.24,19,24,9,12
FR4183_2619,FR4183,0.27,0.32,27,32,13,16
EN2335_2620,EN2335,0.16,0.21,16,21,8,11
FR3188_2621,FR3188,0.16,0.21,16,21,8,11
EN2492_2622,EN2492,0.15,0.2,15,20,7,10
BR719_2623,BR719,0.23,0.28,23,28,11,14
FR3159_2624,FR3159,0.21,0.26,21,26,10,13
EN2831_2625,EN2831,0.31,0.36,31,36,15,18
EN2443_2626,EN2443,0.15,0.2,15,20,7,10
FR2719_2627,FR2719,0.14,0.19,14,19,7,10
FR4152_2628,FR4152,0.25,0.3,25,30,12,15
EN1924_2629,EN1924,0.21,0.26,21,26,10,13
GR79_2630,GR79,0.18,0.23,18,23,9,12
FR2378_2631,FR2378,0.18,0.23,18,23,9,12
FR989_2632,FR989,0.21,0.26,21,26,10,13
BR80_2633,BR80,0.23,0.28,23,28,11,14
FR3538_2634,FR3538,0.32,0.37,32,37,16,19
EN2785_2635,EN2785,0.12,0.17,12,17,6,9
EN2022_2636,EN2022,0.21,0.26,21,26,10,13
EN1690_2637,EN1690,0.18,0.23,18,23,9,12
EN1137_2638,EN1137,0.13,0.18,13,18,6,9
FR4533_2639,FR4533,0.32,0.37,32,37,16,19
EN469_2640,EN469,0.33,0.38,33,38,16,19
EN2567_2641,EN2567,0.12,0.17,12,17,6,9
EN2915_2642,EN2915,0.25,0.3,25,30,12,15
FR719_2643,FR719,0.15,0.2,15,20,7,10
FR1728_2644,FR1728,0.26,0.31,26,31,13,16
FR4076_2645,FR4076,0.37,0.42,37,42,18,21
EN1800_2646,EN1800,0.12,0.17,12,17,6,9
EN1472_2647,EN1472,0.21,0.26,21,26,10,13
FR378_2648,FR378,0.22,0.27,22,27,11,14
FR2989_2649,FR2989,0.29,0.34,28,33,14,17
EN2106_2650,EN2106,0.22,0.27,22,27,11,14
BR958_2651,BR958,0.18,0.23,18,23,9,12
EN1013_2652,EN1013,0.21,0.26,21,26,10,13
BR1037_2653,BR1037,0.18,0.23,18,23,9,12
FR4417_2654,FR4417,0.25,0.3,25,30,12,15
FR1349_2655,FR1349,0.2,0.25,20,25,10,13
FR4361_2656,FR4361,0.15,0.2,15,20,7,10
FR1398_2657,FR1398,0.18,0.23,18,23,9,12
EN1765_2658,EN1765,0.15,0.2,15,20,7,10
EN2670_2659,EN2670,0.27,0.32,27,32,13,16
BR989_2660,BR989,0.17,0.22,17,22,8,11
FR2958_2661,FR2958,0.24,0.29,24,29,12,15
EN1304_2662,EN1304,0.14,0.19,14,19,7,10
EN2211_2663,EN2211,0.23,0.28,23,28,11,14
BR304_2664,BR304,0.17,0.22,17,22,8,11
FR3232_2665,FR3232,0.15,0.2,15,20,7,10
EN2728_2666,EN2728,0.25,0.3,25,30,12,15
FR3595_2667,FR3595,0.25,0.3,25,30,12,15
FR2800_2668,FR2800,0.17,0.22,17,22,8,11
FR2472_2669,FR2472,0.2,0.25,20,25,10,13
FR556_2670,FR556,0.24,0.29,24,29,12,15
FR924_2671,FR924,0.21,0.26,21,26,10,13
FR1567_2672,FR1567,0.12,0.17,12,17,6,9
FR1915_2673,FR1915,0.27,0.32,27,32,13,16
FR4239_2674,FR4239,0.32,0.37,32,37,16,19
EN363_2675,EN363,0.26,0.31,26,31,13,16
ES354_2676,ES354,0.28,0.33,28,33,14,17
GLO16_2677,GLO16,0.76,0.81,76,81,38,41
FR690_2678,FR690,0.14,0.19,14,19,7,10
FR2013_2679,FR2013,0.21,0.26,21,26,10,13
FR137_2680,FR137,0.31,0.36,31,36,15,18
FR3653_2681,FR3653,0.24,0.29,24,29,12,15
BR765_2682,BR765,0.25,0.3,25,30,12,15
EN2349_2683,EN2349,0.18,0.23,18,23,9,12
GR465_2684,GR465,0.15,0.2,15,20,7,10
EN1989_2685,EN1989,0.21,0.26,21,26,10,13
FR1106_2686,FR1106,0.17,0.22,17,22,8,11
FR1670_2687,FR1670,0.2,0.25,20,25,10,13
EN72_2688,EN72,0.22,0.27,22,27,11,14
EN1958_2689,EN1958,0.2,0.25,20,25,10,13
GR313_2690,GR313,0.15,0.2,15,20,7,10
FR3682_2691,FR3682,0.24,0.29,24,29,12,15
FR3125_2692,FR3125,0.14,0.19,14,19,7,10
EN2398_2693,EN2398,0.09,0.14,9,14,4,7
FR641_2694,FR641,0.17,0.22,17,22,8,11
EN415_2695,EN415,0.12,0.17,12,17,6,9
EN867_2696,EN867,0.2,0.25,20,25,10,13
FR1211_2697,FR1211,0.19,0.24,19,24,9,12
FR220_2698,FR220,0.27,0.32,27,32,13,16
FR587_2699,FR587,0.12,0.17,12,17,6,9
EN8_2700,EN8,0.25,0.3,25,30,12,15
BR472_2701,BR472,0.2,0.25,20,25,10,13
BR800_2702,BR800,0.26,0.31,26,31,13,16
FR3936_2703,FR3936,0.28,0.33,28,33,14,17
FR3544_2704,FR3544,0.21,0.26,21,26,10,13
ES8_2705,ES8,0.24,0.29,24,29,12,15
BR139_2706,BR139,0.32,0.37,32,37,16,19
GR239_2707,GR239,0.16,0.21,16,21,8,11
EN1872_2708,EN1872,0.18,0.23,18,23,9,12
EN1400_2709,EN1400,0.21,0.26,21,26,10,13
FR4004_2710,FR4004,0.16,0.21,16,21,8,11
ES169_2711,ES169,0.25,0.3,25,30,12,15
BR558_2712,BR558,0.18,0.23,18,23,9,12
EN2174_2713,EN2174,0.23,0.28,23,28,11,14
GLO106_2714,GLO106,0.65,0.7,65,70,32,35
FR4465_2715,FR4465,0.27,0.32,27,32,13,16
EN298_2716,EN298,0.24,0.29,24,29,12,15
BR1045_2717,BR1045,0.17,0.22,17,22,8,11
GR658_2718,GR658,0.29,0.34,28,33,14,17
EN1061_2719,EN1061,0.16,0.21,16,21,8,11
EN1717_2720,EN1717,0.14,0.19,14,19,7,10
GR689_2721,GR689,0.28,0.33,28,33,14,17
EN249_2722,EN249,0.2,0.25,20,25,10,13
FR4313_2723,FR4313,0.26,0.31,26,31,13,16
BR589_2724,BR589,0.18,0.23,18,23,9,12
EN2602_2725,EN2602,0.21,0.26,21,26,10,13
FR19_2726,FR19,0.22,0.27,22,27,11,14
FR3318_2727,FR3318,0.3,0.35,30,35,15,18
EN628_2728,EN628,0.18,0.23,18,23,9,12
EN1376_2729,EN1376,0.14,0.19,14,19,7,10
EN2263_2730,EN2263,0.18,0.23,18,23,9,12
FR3779_2731,FR3779,0.22,0.27,22,27,11,14
FR2139_2732,FR2139,0.27,0.32,27,32,13,16
FR524_2733,FR524,0.25,0.3,25,30,12,15
FR2872_2734,FR2872,0.21,0.26,21,26,10,13
FR2400_2735,FR2400,0.2,0.25,20,25,10,13
FR283_2736,FR283,0.26,0.31,26,31,13,16
TU169_2737,TU169,0.1,0.15,10,15,5,8
FR3995_2738,FR3995,0.28,0.33,28,33,14,17
BR376_2739,BR376,0.13,0.18,13,18,6,9
FR3240_2740,FR3240,0.24,0.29,24,29,12,15
GLO64_2741,GLO64,0.65,0.7,65,70,32,35
