/data/shared/mls_french/train/audio
1817/1565/1817_1565_001472.flac	160000
1817/1565/1817_1565_002298.flac	279840
1817/1565/1817_1565_001501.flac	191360
1817/1565/1817_1565_001693.flac	318240
1817/1565/1817_1565_000771.flac	254720
1817/1565/1817_1565_002616.flac	231040
1817/1565/1817_1565_001875.flac	187520
1817/1565/1817_1565_001900.flac	213920
1817/1565/1817_1565_002601.flac	170080
1817/1565/1817_1565_002764.flac	318080
1817/1565/1817_1565_002372.flac	207040
1817/1565/1817_1565_000588.flac	299520
1817/1565/1817_1565_000470.flac	299520
1817/1565/1817_1565_002364.flac	255360
1817/1565/1817_1565_000487.flac	178720
1817/1565/1817_1565_002631.flac	272640
1817/1565/1817_1565_001528.flac	164320
1817/1565/1817_1565_001607.flac	194240
1817/1565/1817_1565_000424.flac	173920
1817/1565/1817_1565_000966.flac	237920
1817/1565/1817_1565_000837.flac	251520
1817/1565/1817_1565_000594.flac	233440
1817/1565/1817_1565_000912.flac	162880
1817/1565/1817_1565_002416.flac	185120
1817/1565/1817_1565_001862.flac	213440
1817/1565/1817_1565_002459.flac	189120
1817/1565/1817_1565_001366.flac	255040
1817/1565/1817_1565_000349.flac	232640
1817/1565/1817_1565_000910.flac	207840
1817/1565/1817_1565_001177.flac	188480
1817/1565/1817_1565_000459.flac	195520
1817/1565/1817_1565_000446.flac	299200
1817/1565/1817_1565_000915.flac	179520
1817/1565/1817_1565_002174.flac	173120
1817/1565/1817_1565_002152.flac	178080
1817/1565/1817_1565_002313.flac	222720
1817/1565/1817_1565_000119.flac	229440
1817/1565/1817_1565_002215.flac	173920
1817/1565/1817_1565_002841.flac	290720
1817/1565/1817_1565_000788.flac	280160
1817/1565/1817_1565_000397.flac	273920
1817/1565/1817_1565_000740.flac	255680
1817/1565/1817_1565_002607.flac	205280
1817/1565/1817_1565_002450.flac	214880
1817/1565/1817_1565_000782.flac	284320
1817/1565/1817_1565_002792.flac	180000
1817/1565/1817_1565_001561.flac	167040
1817/1565/1817_1565_001789.flac	292480
1817/1565/1817_1565_002733.flac	175360
1817/1565/1817_1565_001713.flac	249280
1817/1565/1817_1565_000498.flac	280000
1817/1565/1817_1565_002599.flac	191520
1817/1565/1817_1565_002810.flac	279200
1817/1565/1817_1565_001141.flac	312960
1817/1565/1817_1565_000502.flac	221120
1817/1565/1817_1565_001066.flac	246880
1817/1565/1817_1565_002193.flac	304640
1817/1565/1817_1565_000065.flac	193120
1817/1565/1817_1565_000377.flac	248480
1817/1565/1817_1565_001007.flac	280480
1817/1565/1817_1565_002328.flac	198560
1817/1565/1817_1565_001115.flac	320000
1817/1565/1817_1565_000157.flac	208800
1817/1565/1817_1565_002021.flac	272960
1817/1565/1817_1565_000560.flac	199200
1817/1565/1817_1565_001116.flac	252320
1817/1565/1817_1565_000595.flac	182720
1817/1565/1817_1565_001447.flac	208000
1817/1565/1817_1565_001018.flac	217920
1817/1565/1817_1565_001842.flac	178400
1817/1565/1817_1565_000142.flac	267520
1817/1565/1817_1565_001603.flac	287520
1817/1565/1817_1565_000429.flac	238240
1817/1565/1817_1565_001781.flac	207680
1817/1565/1817_1565_001198.flac	220800
1817/1565/1817_1565_001342.flac	161600
1817/1565/1817_1565_002824.flac	305600
1817/1565/1817_1565_002025.flac	283040
1817/1565/1817_1565_000577.flac	316640
1817/1565/1817_1565_001938.flac	291040
1817/1565/1817_1565_002852.flac	184640
1817/1565/1817_1565_001287.flac	266080
1817/1565/1817_1565_001706.flac	284000
1817/1565/1817_1565_001774.flac	169120
1817/1565/1817_1565_002658.flac	208160
1817/1565/1817_1565_000252.flac	210240
1817/1565/1817_1565_002378.flac	166720
1817/1565/1817_1565_002000.flac	241120
1817/1565/1817_1565_000517.flac	306720
1817/1565/1817_1565_000609.flac	199520
1817/1565/1817_1565_002022.flac	200320
1817/1565/1817_1565_001661.flac	254400
1817/1565/1817_1565_000738.flac	214240
1817/1565/1817_1565_002252.flac	204960
1817/1565/1817_1565_002377.flac	232480
1817/1565/1817_1565_001562.flac	265120
1817/1565/1817_1565_000974.flac	169760
1817/1565/1817_1565_002770.flac	219040
1817/1565/1817_1565_001863.flac	255040
1817/1565/1817_1565_002168.flac	308960
1817/1565/1817_1565_002503.flac	294240
1817/1565/1817_1565_001545.flac	317600
1817/1565/1817_1565_000570.flac	320000
1817/1565/1817_1565_002537.flac	289440
1817/1565/1817_1565_000184.flac	197600
1817/1565/1817_1565_001132.flac	256800
1817/1565/1817_1565_001670.flac	214560
1817/1565/1817_1565_001993.flac	178080
1817/1565/1817_1565_001769.flac	260800
1817/1565/1817_1565_001480.flac	166240
1817/1565/1817_1565_002546.flac	279520
1817/1565/1817_1565_002078.flac	260320
1817/1565/1817_1565_001644.flac	307680
1817/1565/1817_1565_001326.flac	177440
1817/1565/1817_1565_001456.flac	307840
1817/1565/1817_1565_000233.flac	300320
1817/1565/1817_1565_000870.flac	276960
1817/1565/1817_1565_000763.flac	207200
1817/1565/1817_1565_002534.flac	165120
1817/1565/1817_1565_000960.flac	220640
1817/1565/1817_1565_001099.flac	251200
1817/1565/1817_1565_001563.flac	190880
1817/1565/1817_1565_000288.flac	248800
1817/1565/1817_1565_001176.flac	196960
1817/1565/1817_1565_000330.flac	202880
1817/1565/1817_1565_002068.flac	258240
1817/1565/1817_1565_002734.flac	244640
1817/1565/1817_1565_002438.flac	238080
1817/1565/1817_1565_000454.flac	207360
1817/1565/1817_1565_000255.flac	170080
1817/1565/1817_1565_001423.flac	231360
1817/1565/1817_1565_002549.flac	241920
1817/1565/1817_1565_000076.flac	301280
1817/1565/1817_1565_000354.flac	224480
1817/1565/1817_1565_000936.flac	164480
1817/1565/1817_1565_001998.flac	316480
1817/1565/1817_1565_000257.flac	273440
1817/1565/1817_1565_001821.flac	286720
1817/1565/1817_1565_000066.flac	288640
1817/1565/1817_1565_001928.flac	261920
1817/1565/1817_1565_002424.flac	260640
1817/1565/1817_1565_001530.flac	210720
1817/1565/1817_1565_002023.flac	272480
1817/1565/1817_1565_000465.flac	189600
1817/1565/1817_1565_002467.flac	190240
1817/1565/1817_1565_001213.flac	276800
1817/1565/1817_1565_001899.flac	256960
1817/1565/1817_1565_001124.flac	264960
1817/1565/1817_1565_001809.flac	302240
1817/1565/1817_1565_000445.flac	234080
1817/1565/1817_1565_002339.flac	218880
1817/1565/1817_1565_001625.flac	307040
1817/1565/1817_1565_001853.flac	177760
1817/1565/1817_1565_001085.flac	170400
1817/1565/1817_1565_000848.flac	250880
1817/1565/1817_1565_001822.flac	236960
1817/1565/1817_1565_002594.flac	309280
1817/1565/1817_1565_002678.flac	257600
1817/1565/1817_1565_000364.flac	258560
1817/1565/1817_1565_000206.flac	300160
1817/1565/1817_1565_001105.flac	216320
1817/1565/1817_1565_001694.flac	181440
1817/1565/1817_1565_001684.flac	289760
1817/1565/1817_1565_001985.flac	218880
1817/1565/1817_1565_001069.flac	265280
1817/1565/1817_1565_001889.flac	271200
1817/1565/1817_1565_001193.flac	198240
1817/1565/1817_1565_001729.flac	260960
1817/1565/1817_1565_001898.flac	219360
1817/1565/1817_1565_002480.flac	264160
1817/1565/1817_1565_000395.flac	270400
1817/1565/1817_1565_002118.flac	202080
1817/1565/1817_1565_000535.flac	231840
1817/1565/1817_1565_002602.flac	213920
1817/1565/1817_1565_002349.flac	170560
1817/1565/1817_1565_000471.flac	237760
1817/1565/1817_1565_002681.flac	221120
1817/1565/1817_1565_000564.flac	192320
1817/1565/1817_1565_002269.flac	179520
1817/1565/1817_1565_001739.flac	239680
1817/1565/1817_1565_000306.flac	278080
1817/1565/1817_1565_001711.flac	312000
1817/1565/1817_1565_002180.flac	247680
1817/1565/1817_1565_002128.flac	289440
1817/1565/1817_1565_001325.flac	199680
1817/1565/1817_1565_002075.flac	242720
1817/1565/1817_1565_002466.flac	278240
1817/1565/1817_1565_000513.flac	204960
1817/1565/1817_1565_000420.flac	226080
1817/1565/1817_1565_000440.flac	206080
1817/1565/1817_1565_001860.flac	192160
1817/1565/1817_1565_002805.flac	216000
1817/1565/1817_1565_001399.flac	304640
1817/1565/1817_1565_002564.flac	270240
1817/1565/1817_1565_002061.flac	217760
1817/1565/1817_1565_001970.flac	165600
1817/1565/1817_1565_001036.flac	248640
1817/1565/1817_1565_002647.flac	249120
1817/1565/1817_1565_001785.flac	279520
1817/1565/1817_1565_000353.flac	253440
1817/1565/1817_1565_000360.flac	228960
1817/1565/1817_1565_002500.flac	275360
1817/1565/1817_1565_002436.flac	230880
1817/1565/1817_1565_000929.flac	275360
1817/1565/1817_1565_000593.flac	208640
1817/1565/1817_1565_001239.flac	249280
1817/1565/1817_1565_002063.flac	183040
1817/1565/1817_1565_001794.flac	308800
1817/1565/1817_1565_001671.flac	296320
1817/1565/1817_1565_002247.flac	316000
1817/1565/1817_1565_002116.flac	186240
1817/1565/1817_1565_001994.flac	182880
1817/1565/1817_1565_002637.flac	306400
1817/1565/1817_1565_002505.flac	319040
1817/1565/1817_1565_001811.flac	277120
1817/1565/1817_1565_000981.flac	279040
1817/1565/1817_1565_000269.flac	320000
1817/1565/1817_1565_002471.flac	311360
1817/1565/1817_1565_002799.flac	205440
1817/1565/1817_1565_001140.flac	257440
1817/1565/1817_1565_000982.flac	316800
1817/1565/1817_1565_001418.flac	306080
1817/1565/1817_1565_001654.flac	201600
1817/1565/1817_1565_002092.flac	163840
1817/1565/1817_1565_000650.flac	160000
1817/1565/1817_1565_002815.flac	164800
1817/1565/1817_1565_001434.flac	217280
1817/1565/1817_1565_000214.flac	202720
1817/1565/1817_1565_002056.flac	196480
1817/1565/1817_1565_001600.flac	295200
1817/1565/1817_1565_002837.flac	260160
1817/1565/1817_1565_001340.flac	243200
1817/1565/1817_1565_002287.flac	191200
1817/1565/1817_1565_002319.flac	207360
1817/1565/1817_1565_000675.flac	197920
1817/1565/1817_1565_001378.flac	185120
1817/1565/1817_1565_002569.flac	285760
1817/1565/1817_1565_001200.flac	212480
1817/1565/1817_1565_001464.flac	257440
1817/1565/1817_1565_000935.flac	250720
1817/1565/1817_1565_001560.flac	315200
1817/1565/1817_1565_000413.flac	255840
1817/1565/1817_1565_000200.flac	163520
1817/1565/1817_1565_000121.flac	254560
1817/1565/1817_1565_002263.flac	245440
1817/1565/1817_1565_000229.flac	218880
1817/1565/1817_1565_001333.flac	270240
1817/1565/1817_1565_002730.flac	299200
1817/1565/1817_1565_001199.flac	262880
1817/1565/1817_1565_002492.flac	212000
1817/1565/1817_1565_001014.flac	173920
1817/1565/1817_1565_002134.flac	316160
1817/1565/1817_1565_000795.flac	184960
1817/1565/1817_1565_000786.flac	290720
1817/1565/1817_1565_002666.flac	221280
1817/1565/1817_1565_001666.flac	257280
1817/1565/1817_1565_001431.flac	191360
1817/1565/1817_1565_000846.flac	261280
1817/1565/1817_1565_002435.flac	268800
1817/1565/1817_1565_001219.flac	200480
1817/1565/1817_1565_001411.flac	230240
1817/1565/1817_1565_002548.flac	193280
1817/1565/1817_1565_000457.flac	313280
1817/1565/1817_1565_001823.flac	197440
1817/1565/1817_1565_002580.flac	227520
1817/1565/1817_1565_002625.flac	318560
1817/1565/1817_1565_000739.flac	200160
1817/1565/1817_1565_001937.flac	263680
1817/1565/1817_1565_001880.flac	300480
1817/1565/1817_1565_000879.flac	188480
1817/1565/1817_1565_000631.flac	245440
1817/1565/1817_1565_001649.flac	198880
1817/1565/1817_1565_000765.flac	198400
1817/1565/1817_1565_002322.flac	297440
1817/1565/1817_1565_001166.flac	251040
1817/1565/1817_1565_000083.flac	184160
1817/1565/1817_1565_002533.flac	287840
1817/1565/1817_1565_002597.flac	206400
1817/1565/1817_1565_000240.flac	267200
1817/1565/1817_1565_002482.flac	222720
1817/1565/1817_1565_000070.flac	232640
1817/1565/1817_1565_000572.flac	188800
1817/1565/1817_1565_002791.flac	242080
1817/1565/1817_1565_001165.flac	161280
1817/1565/1817_1565_000911.flac	235200
1817/1565/1817_1565_002426.flac	248160
1817/1565/1817_1565_000141.flac	168160
1817/1565/1817_1565_002321.flac	182880
1817/1565/1817_1565_001765.flac	302560
1817/1565/1817_1565_002737.flac	309440
1817/1565/1817_1565_002705.flac	273440
1817/1565/1817_1565_000978.flac	197120
1817/1565/1817_1565_000358.flac	267680
1817/1565/1817_1565_002350.flac	201120
1817/1565/1817_1565_001648.flac	211200
1817/1565/1817_1565_000901.flac	312480
1817/1565/1817_1565_000734.flac	208480
1817/1565/1817_1565_001073.flac	168800
1817/1565/1817_1565_001011.flac	311520
1817/1565/1817_1565_000604.flac	169120
1817/1565/1817_1565_001469.flac	220800
1817/1565/1817_1565_001349.flac	172000
1817/1565/1817_1565_001582.flac	243680
1817/1565/1817_1565_002131.flac	302560
1817/1565/1817_1565_002170.flac	306080
1817/1565/1817_1565_001083.flac	320000
1817/1565/1817_1565_001616.flac	275680
1817/1565/1817_1565_002846.flac	290240
1817/1565/1817_1565_001001.flac	164800
1817/1565/1817_1565_001639.flac	166080
1817/1565/1817_1565_001529.flac	174880
1817/1565/1817_1565_001260.flac	258240
1817/1565/1817_1565_001136.flac	232160
1817/1565/1817_1565_000272.flac	296800
1817/1565/1817_1565_001606.flac	202080
1817/1565/1817_1565_000174.flac	167360
1817/1565/1817_1565_002352.flac	266720
1817/1565/1817_1565_000249.flac	319840
1817/1565/1817_1565_000031.flac	266240
1817/1565/1817_1565_001424.flac	163360
1817/1565/1817_1565_001503.flac	305760
1817/1565/1817_1565_000659.flac	205120
1817/1565/1817_1565_002229.flac	180160
1817/1565/1817_1565_001906.flac	268960
1817/1565/1817_1565_002369.flac	165920
1817/1565/1817_1565_002472.flac	265760
1817/1565/1817_1565_002473.flac	304480
1817/1565/1817_1565_002140.flac	166720
1817/1565/1817_1565_001144.flac	186720
1817/1565/1817_1565_001151.flac	214080
1817/1565/1817_1565_000472.flac	253280
1817/1565/1817_1565_001352.flac	187040
1817/1565/1817_1565_000198.flac	222240
1817/1565/1817_1565_001655.flac	229760
1817/1565/1817_1565_001921.flac	187040
1817/1565/1817_1565_002030.flac	230400
1817/1565/1817_1565_002812.flac	192000
1817/1565/1817_1565_002495.flac	163680
1817/1565/1817_1565_002761.flac	237920
1817/1565/1817_1565_002034.flac	219040
1817/1565/1817_1565_001334.flac	171360
1817/1565/1817_1565_000285.flac	262880
1817/1565/1817_1565_000975.flac	170080
1817/1565/1817_1565_000942.flac	235360
1817/1565/1817_1565_001879.flac	280640
1817/1565/1817_1565_001275.flac	193600
1817/1565/1817_1565_001065.flac	280480
1817/1565/1817_1565_001252.flac	233920
1817/1565/1817_1565_002151.flac	280640
1817/1565/1817_1565_002621.flac	249440
1817/1565/1817_1565_000600.flac	260160
1817/1565/1817_1565_001255.flac	305440
1817/1565/1817_1565_000207.flac	189280
1817/1565/1817_1565_001832.flac	193600
1817/1565/1817_1565_001581.flac	230720
1817/1565/1817_1565_002276.flac	160960
1817/1565/1817_1565_000414.flac	256640
1817/1565/1817_1565_001688.flac	242880
1817/1565/1817_1565_000175.flac	269440
1817/1565/1817_1565_000858.flac	256320
1817/1565/1817_1565_001999.flac	271840
1817/1565/1817_1565_001981.flac	183360
1817/1565/1817_1565_000644.flac	198400
1817/1565/1817_1565_001009.flac	287040
1817/1565/1817_1565_002747.flac	265600
1817/1565/1817_1565_000422.flac	265600
1817/1565/1817_1565_002172.flac	211680
1817/1565/1817_1565_000970.flac	199360
1817/1565/1817_1565_002176.flac	221120
1817/1565/1817_1565_001675.flac	231840
1817/1565/1817_1565_000582.flac	263200
1817/1565/1817_1565_000559.flac	175520
1817/1565/1817_1565_001940.flac	229440
1817/1565/1817_1565_001885.flac	209600
1817/1565/1817_1565_002460.flac	178080
1817/1565/1817_1565_000979.flac	212320
1817/1565/1817_1565_001225.flac	171040
1817/1565/1817_1565_001183.flac	302880
1817/1565/1817_1565_000381.flac	305440
1817/1565/1817_1565_001979.flac	169920
1817/1565/1817_1565_002105.flac	217600
1817/1565/1817_1565_000463.flac	180960
1817/1565/1817_1565_002104.flac	320000
1817/1565/1817_1565_001109.flac	283360
1817/1565/1817_1565_002562.flac	199200
1817/1565/1817_1565_002462.flac	213120
1817/1565/1817_1565_000432.flac	288800
1817/1565/1817_1565_001154.flac	215360
1817/1565/1817_1565_002514.flac	253760
1817/1565/1817_1565_001244.flac	166880
1817/1565/1817_1565_000024.flac	197280
1817/1565/1817_1565_002087.flac	292834
1817/1565/1817_1565_002306.flac	248320
1817/1565/1817_1565_000678.flac	286560
1817/1565/1817_1565_001497.flac	170560
1817/1565/1817_1565_000656.flac	320000
1817/1565/1817_1565_001725.flac	183840
1817/1565/1817_1565_002218.flac	163200
1817/1565/1817_1565_002566.flac	267200
1817/1565/1817_1565_001533.flac	215200
1817/1565/1817_1565_001256.flac	197760
1817/1565/1817_1565_001720.flac	267040
1817/1565/1817_1565_001552.flac	175840
1817/1565/1817_1565_002779.flac	272000
1817/1565/1817_1565_000343.flac	296160
1817/1565/1817_1565_001481.flac	299520
1817/1565/1817_1565_000344.flac	256960
1817/1565/1817_1565_000990.flac	287680
1817/1565/1817_1565_000519.flac	211840
1817/1565/1817_1565_001980.flac	253120
1817/1565/1817_1565_000676.flac	279840
1817/1565/1817_1565_002413.flac	286560
1817/1565/1817_1565_000488.flac	173120
1817/1565/1817_1565_000863.flac	231680
1817/1565/1817_1565_001855.flac	302400
1817/1565/1817_1565_001824.flac	280320
1817/1565/1817_1565_000415.flac	241280
1817/1565/1817_1565_000817.flac	292640
1817/1565/1817_1565_000713.flac	219840
1817/1565/1817_1565_002639.flac	210400
1817/1565/1817_1565_002476.flac	258720
1817/1565/1817_1565_001453.flac	170560
1817/1565/1817_1565_000109.flac	284000
1817/1565/1817_1565_002145.flac	165600
1817/1565/1817_1565_000410.flac	203040
1817/1565/1817_1565_002385.flac	290880
1817/1565/1817_1565_002662.flac	216960
1817/1565/1817_1565_000213.flac	290720
1817/1565/1817_1565_002138.flac	179360
1817/1565/1817_1565_001295.flac	318400
1817/1565/1817_1565_002197.flac	294400
1817/1565/1817_1565_000885.flac	214880
1817/1565/1817_1565_001550.flac	232320
1817/1565/1817_1565_002757.flac	258240
1817/1565/1817_1565_000947.flac	198880
1817/1565/1817_1565_000436.flac	320000
1817/1565/1817_1565_001919.flac	160320
1817/1565/1817_1565_001495.flac	174240
1817/1565/1817_1565_000046.flac	214400
1817/1565/1817_1565_002270.flac	228320
1817/1565/1817_1565_000856.flac	162720
1817/1565/1817_1565_001547.flac	224640
1817/1565/1817_1565_000727.flac	264000
1817/1565/1817_1565_000522.flac	243680
1817/1565/1817_1565_002820.flac	261760
1817/1565/1817_1565_001245.flac	213760
1817/1565/1817_1565_001553.flac	288160
1817/1565/1817_1565_001214.flac	252800
1817/1565/1817_1565_000408.flac	272000
1817/1565/1817_1565_002353.flac	223840
1817/1565/1817_1565_000918.flac	222240
1817/1565/1817_1565_002405.flac	286720
1817/1565/1817_1565_000291.flac	249440
1817/1565/1817_1565_001388.flac	210400
1817/1565/1817_1565_001913.flac	200800
1817/1565/1817_1565_000720.flac	268320
1817/1565/1817_1565_001164.flac	226240
1817/1565/1817_1565_001652.flac	171680
1817/1565/1817_1565_000607.flac	228320
1817/1565/1817_1565_000097.flac	244640
1817/1565/1817_1565_001776.flac	279680
1817/1565/1817_1565_002475.flac	311680
1817/1565/1817_1565_001087.flac	213600
1817/1565/1817_1565_002579.flac	196320
1817/1565/1817_1565_001396.flac	209120
1817/1565/1817_1565_002727.flac	287360
1817/1565/1817_1565_000036.flac	271680
1817/1565/1817_1565_002771.flac	292640
1817/1565/1817_1565_002443.flac	253600
1817/1565/1817_1565_001864.flac	231680
1817/1565/1817_1565_000373.flac	161920
1817/1565/1817_1565_002589.flac	264960
1817/1565/1817_1565_002693.flac	195840
1817/1565/1817_1565_001710.flac	207200
1817/1565/1817_1565_000834.flac	187520
1817/1565/1817_1565_002381.flac	210080
1817/1565/1817_1565_002669.flac	296640
1817/1565/1817_1565_000147.flac	246080
1817/1565/1817_1565_001508.flac	227200
1817/1565/1817_1565_002266.flac	171360
1817/1565/1817_1565_002765.flac	247040
1817/1565/1817_1565_001783.flac	183840
1817/1565/1817_1565_000894.flac	303200
1817/1565/1817_1565_000504.flac	287520
1817/1565/1817_1565_002403.flac	167040
1817/1565/1817_1565_001924.flac	202400
1817/1565/1817_1565_000617.flac	297120
1817/1565/1817_1565_000536.flac	208640
1817/1565/1817_1565_001988.flac	177440
1817/1565/1817_1565_000396.flac	236160
1817/1565/1817_1565_001820.flac	306400
1817/1565/1817_1565_000313.flac	238560
1817/1565/1817_1565_002396.flac	182400
1817/1565/1817_1565_002626.flac	209120
1817/1565/1817_1565_000728.flac	320000
1817/1565/1817_1565_001678.flac	259840
1817/1565/1817_1565_001303.flac	168640
1817/1565/1817_1565_000256.flac	212160
1817/1565/1817_1565_002550.flac	193760
1817/1565/1817_1565_002452.flac	218720
1817/1565/1817_1565_002617.flac	234720
1817/1565/1817_1565_001773.flac	274720
1817/1565/1817_1565_001220.flac	310720
1817/1565/1817_1565_001288.flac	182720
1817/1565/1817_1565_001686.flac	288960
1817/1565/1817_1565_000983.flac	299200
1817/1565/1817_1565_002245.flac	172480
1817/1565/1817_1565_002698.flac	260320
1817/1565/1817_1565_001094.flac	205760
1817/1565/1817_1565_001577.flac	163360
1817/1565/1817_1565_001618.flac	277120
1817/1565/1817_1565_001082.flac	272960
1817/1565/1817_1565_002582.flac	225760
1817/1565/1817_1565_001990.flac	211040
1817/1565/1817_1565_002196.flac	311680
1817/1565/1817_1565_000907.flac	173920
1817/1565/1817_1565_000959.flac	196160
1817/1565/1817_1565_001526.flac	264160
1817/1565/1817_1565_001267.flac	169600
1817/1565/1817_1565_000417.flac	225920
1817/1565/1817_1565_001812.flac	208160
1817/1565/1817_1565_001695.flac	280160
1817/1565/1817_1565_000601.flac	179200
1817/1565/1817_1565_002501.flac	281760
1817/1565/1817_1565_002264.flac	244480
1817/1565/1817_1565_002392.flac	228320
1817/1565/1817_1565_000967.flac	191360
1817/1565/1817_1565_000378.flac	302080
1817/1565/1817_1565_002731.flac	302560
1817/1565/1817_1565_000993.flac	198720
1817/1565/1817_1565_001792.flac	200160
1817/1565/1817_1565_001339.flac	243680
1817/1565/1817_1565_000944.flac	233600
1817/1565/1817_1565_000723.flac	251840
1817/1565/1817_1565_002051.flac	293920
1817/1565/1817_1565_000357.flac	168800
1817/1565/1817_1565_002819.flac	260000
1817/1565/1817_1565_002519.flac	198240
1817/1565/1817_1565_002694.flac	297600
1817/1565/1817_1565_000098.flac	194560
1817/1565/1817_1565_000037.flac	236480
1817/1565/1817_1565_001627.flac	224800
1817/1565/1817_1565_001650.flac	256480
1817/1565/1817_1565_001440.flac	204640
1817/1565/1817_1565_000772.flac	167680
1817/1565/1817_1565_001556.flac	204800
1817/1565/1817_1565_000280.flac	255680
1817/1565/1817_1565_000370.flac	164480
1817/1565/1817_1565_001948.flac	275680
1817/1565/1817_1565_000101.flac	174720
1817/1565/1817_1565_001452.flac	204800
1817/1565/1817_1565_001412.flac	309440
1817/1565/1817_1565_002233.flac	299360
1817/1565/1817_1565_002139.flac	285920
1817/1565/1817_1565_000590.flac	224960
1817/1565/1817_1565_002638.flac	220160
1817/1565/1817_1565_002645.flac	190080
1817/1565/1817_1565_000891.flac	317760
1817/1565/1817_1565_001118.flac	235040
1817/1565/1817_1565_000755.flac	220480
1817/1565/1817_1565_002119.flac	192960
1817/1565/1817_1565_002417.flac	261760
1817/1565/1817_1565_000857.flac	200320
1817/1565/1817_1565_000355.flac	284000
1817/1565/1817_1565_002071.flac	187680
1817/1565/1817_1565_001146.flac	251680
1817/1565/1817_1565_000523.flac	274080
1817/1565/1817_1565_000156.flac	225760
1817/1565/1817_1565_001927.flac	243680
1817/1565/1817_1565_000009.flac	173280
1817/1565/1817_1565_002159.flac	303840
1817/1565/1817_1565_002540.flac	169120
1817/1565/1817_1565_000130.flac	168320
1817/1565/1817_1565_002809.flac	178080
1817/1565/1817_1565_002554.flac	177920
1817/1565/1817_1565_002120.flac	263200
1817/1565/1817_1565_001428.flac	319040
1817/1565/1817_1565_002020.flac	271200
1817/1565/1817_1565_000428.flac	170560
1817/1565/1817_1565_002246.flac	227840
1817/1565/1817_1565_000085.flac	197600
1817/1565/1817_1565_001436.flac	261760
1817/1565/1817_1565_002221.flac	296160
1817/1565/1817_1565_001201.flac	208160
1817/1565/1817_1565_000191.flac	251680
1817/1565/1817_1565_001380.flac	305120
1817/1565/1817_1565_002098.flac	202080
1817/1565/1817_1565_001077.flac	206880
1817/1565/1817_1565_002776.flac	244000
1817/1565/1817_1565_002255.flac	174080
1817/1565/1817_1565_000300.flac	288800
1817/1565/1817_1565_000144.flac	170720
1817/1565/1817_1565_000116.flac	223040
1817/1565/1817_1565_001702.flac	316480
1817/1565/1817_1565_002228.flac	263520
1817/1565/1817_1565_001911.flac	260320
1817/1565/1817_1565_000687.flac	298720
1817/1565/1817_1565_001512.flac	181760
1817/1565/1817_1565_000954.flac	315680
1817/1565/1817_1565_002273.flac	301440
1817/1565/1817_1565_001858.flac	230400
1817/1565/1817_1565_001442.flac	260160
1817/1565/1817_1565_000689.flac	284960
1817/1565/1817_1565_000585.flac	188160
1817/1565/1817_1565_001023.flac	233920
1817/1565/1817_1565_002526.flac	236000
1817/1565/1817_1565_000829.flac	178400
1817/1565/1817_1565_002062.flac	194560
1817/1565/1817_1565_001738.flac	244800
1817/1565/1817_1565_002041.flac	297120
1817/1565/1817_1565_000038.flac	311040
1817/1565/1817_1565_001895.flac	272800
1817/1565/1817_1565_000137.flac	218240
1817/1565/1817_1565_001160.flac	287840
1817/1565/1817_1565_002441.flac	220320
1817/1565/1817_1565_000725.flac	218400
1817/1565/1817_1565_001449.flac	312000
1817/1565/1817_1565_000707.flac	183360
1817/1565/1817_1565_001138.flac	217280
1817/1565/1817_1565_002668.flac	264160
1817/1565/1817_1565_002477.flac	260480
1817/1565/1817_1565_000612.flac	205600
1817/1565/1817_1565_002326.flac	229440
1817/1565/1817_1565_000571.flac	253440
1817/1565/1817_1565_002676.flac	177280
1817/1565/1817_1565_002643.flac	312160
1817/1565/1817_1565_000534.flac	181760
1817/1565/1817_1565_000655.flac	165920
1817/1565/1817_1565_000287.flac	192160
1817/1565/1817_1565_000899.flac	214400
1817/1565/1817_1565_001837.flac	184480
1817/1565/1817_1565_002827.flac	172960
1817/1565/1817_1565_001642.flac	190720
1817/1565/1817_1565_001630.flac	244800
1817/1565/1817_1565_002280.flac	290240
1817/1565/1817_1565_002610.flac	168480
1817/1565/1817_1565_000532.flac	210880
1817/1565/1817_1565_000491.flac	224000
1817/1565/1817_1565_001433.flac	166400
1817/1565/1817_1565_000305.flac	177280
1817/1565/1817_1565_000043.flac	167040
1817/1565/1817_1565_002253.flac	227680
1817/1565/1817_1565_001716.flac	190560
1817/1565/1817_1565_001542.flac	264000
1817/1565/1817_1565_001517.flac	235840
1817/1565/1817_1565_002656.flac	247840
1817/1565/1817_1565_002081.flac	240480
1817/1565/1817_1565_001525.flac	229760
1817/1565/1817_1565_000192.flac	218720
1817/1565/1817_1565_000873.flac	317120
1817/1565/1817_1565_001172.flac	276160
1817/1565/1817_1565_001727.flac	240320
1817/1565/1817_1565_001150.flac	223360
1817/1565/1817_1565_000437.flac	268800
1817/1565/1817_1565_001181.flac	203840
1817/1565/1817_1565_002127.flac	308640
1817/1565/1817_1565_002826.flac	294880
1817/1565/1817_1565_000908.flac	219200
1817/1565/1817_1565_002161.flac	223840
1817/1565/1817_1565_002525.flac	304000
1817/1565/1817_1565_002047.flac	262240
1817/1565/1817_1565_000654.flac	242400
1817/1565/1817_1565_001039.flac	257440
1817/1565/1817_1565_000578.flac	234400
1817/1565/1817_1565_001093.flac	182880
